tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
PTCT,-0.07120577343,0.3680805468,35201010,352010,3520,35,325414,3254,32,2836,283,28
SAMG,-0.2352941307,0.5269022882,40203010,402030,4020,40,523930,5239,52,6282,628,62
COTY,-0.5351215512,0.3604666121,30302010,303020,3030,30,325620,3256,32,2844,284,28
GTT,-0.2995595519,-0.5509430936,45102030,451020,4510,45,517919,5179,51,4899,489,48
AMGN,-0.1523037978,0.1575136305,35201010,352010,3520,35,325414,3254,32,2836,283,28
CWEN,-0.09269254048,0.7819754466,55105010,551050,5510,55,2211,2211,22,4911,491,49
CWEN,-0.04823842679,0.7545424781,55105010,551050,5510,55,2211,2211,22,4911,491,49
DOC,-0.2552435129,0.3303748486,60101050,601010,6010,60,531120,5311,53,6798,679,67
REXR,-0.09732943193,0.21467949,60101020,601010,6010,60,531120,5311,53,6798,679,67
SRC,-0.4555711693,0.617413205,60101070,601010,6010,60,531120,5311,53,6798,679,67
AGIO,-0.2569633793,0.2212505778,35201010,352010,3520,35,325414,3254,32,2836,283,28
LIND,-0.7449543439,3.105513164,25301020,253010,2530,25,561520,5615,56,4700,470,47
MRTX,-0.4034606936,1.857285853,35201010,352010,3520,35,325414,3254,32,2836,283,28
AMH,-0.112933605,0.2999440069,60101060,601010,6010,60,531110,5311,53,6798,679,67
IRT,-0.3650575414,0.5742453557,60101060,601010,6010,60,531110,5311,53,6798,679,67
MUSA,-0.2789739529,0.5543543226,25504050,255040,2550,25,447110,4471,44,5500,550,55
FI,-0.4990327966,0.05791718615,10101020,101010,1010,10,213112,2131,21,1389,138,13
ASC,-0.4146160751,-0.3771428818,10102040,101020,1010,10,483111,4831,48,4412,441,44
FOXF,-0.3962914395,1.516905571,25101010,251010,2510,25,336991,3369,33,3751,375,37
SFM,-0.03927638965,0.08122645587,30101030,301010,3010,30,445110,4451,44,5411,541,54
RNG,0.2563595384,0.7883505882,45103010,451030,4510,45,518210,5182,51,7370,737,73
SAIC,-0.1387652455,0.285962625,20202020,202020,2020,20,541512,5415,54,7373,737,73
AAOI,-0.3611110059,0.1212121026,45201020,452010,4520,45,334413,3344,33,3674,367,36
BNFT,-0.593892245,0.6251379932,45103010,451030,4510,45,518210,5182,51,7370,737,73
FEYE,-0.3599511731,1.179583658,45103020,451030,4510,45,541512,5415,54,7373,737,73
NVEE,-0.1815660309,0.9079659975,20103010,201030,2010,20,541330,5413,54,8711,871,87
ISEE,-0.5990673281,1.008720364,35201010,352010,3520,35,325414,3254,32,2836,283,28
PINC,-0.1362193829,0.08475046693,35102015,351020,3510,35,424210,4242,42,5122,512,51
TCFC,-0.376406138,0.2182634099,40101015,401010,4010,40,522110,5221,52,6020,602,60
XLRN,0.6950199794,0.4236108827,35201010,352010,3520,35,325414,3254,32,2836,283,28
DOOR,-0.3428886529,1.072497097,20102010,201020,2010,20,321911,3219,32,2430,243,24
AR,-0.7498598164,6.644828332,10102020,101020,1010,10,2111,2111,21,1311,131,13
BRX,-0.5541117502,0.78546671,60101070,601010,6010,60,531120,5311,53,6798,679,67
BURL,-0.3050917827,0.6505738389,25504010,255040,2550,25,4481,4481,44,5600,560,56
CHMI,-0.5476356129,0.6101723495,40204010,402040,4020,40,525990,5259,52,6798,679,67
CXP,-0.3955439794,0.2047065062,60101040,601010,6010,60,531120,5311,53,6798,679,67
CPS,-0.6902891148,2.375853913,25101010,251010,2510,25,3363,3363,33,3714,371,37
ESRT,-0.3506446675,0.05578076194,60101010,601010,6010,60,531120,5311,53,6798,679,67
MMI,-0.272482709,0.3738014235,60102040,601020,6010,60,531210,5312,53,6531,653,65
QTS,0.07757551834,0.09077187141,60101080,601010,6010,60,531120,5311,53,6798,679,67
RMAX,-0.4247856634,0.6926883734,60102040,601020,6010,60,531210,5312,53,6531,653,65
OMF,-0.5114503681,1.790973346,40202010,402020,4020,40,522291,5222,52,6141,614,61
VEEV,0.1116878551,0.7410630487,35103010,351030,3510,35,519130,5191,51,7370,737,73
ESNT,-0.4902868362,0.6607443518,40102010,401020,4010,40,524126,5241,52,6351,635,63
AERI,-0.4414564285,0.0007401648066,35202010,352020,3520,35,325414,3254,32,2836,283,28
COMM,-0.3579984947,0.4709105955,45201020,452010,4520,45,334220,3342,33,3663,366,36
FATE,0.1349001286,3.094100784,35201010,352010,3520,35,325414,3254,32,2836,283,28
GLPI,-0.3400699399,0.6109732771,60101080,601010,6010,60,531120,5311,53,6798,679,67
MGNX,-0.4650734775,2.927834359,35201010,352010,3520,35,325414,3254,32,2836,283,28
SRNE,-0.4556211676,2.709241007,35201010,352010,3520,35,325414,3254,32,2836,283,28
VCYT,-0.129298755,1.013162872,35201010,352010,3520,35,325413,3254,32,2835,283,28
CHGG,-0.05618544058,1.524596654,25302010,253020,2530,25,519130,5191,51,7370,737,73
TCS,-0.4407576803,3.042372888,25504040,255040,2550,25,442299,4422,44,5700,570,57
SLB,-0.6582341909,0.6517267284,10101020,101010,1010,10,213112,2131,21,1389,138,13
STAY,-0.4925978757,1.030855043,25301020,253010,2530,25,721110,7211,72,7011,701,70
TWTR,-0.2336966509,1.204804478,50203010,502030,5020,50,519130,5191,51,7370,737,73
ALLE,-0.2585516386,0.2762878829,20102010,201020,2010,20,332510,3325,33,3420,342,34
FRBA,-0.3700127651,0.3676612082,40101015,401010,4010,40,522110,5221,52,6020,602,60
HMHC,-0.6991998952,0.7712786568,25302010,253020,2530,25,511130,5111,51,2731,273,27
KPTI,0.002087015583,-0.1941685524,35201010,352010,3520,35,325412,3254,32,2834,283,28
LGIH,-0.3609341683,1.344408614,25201030,252010,2520,25,236117,2361,23,1531,153,15
NMIH,-0.6500907498,0.9509030428,40102010,401020,4010,40,524126,5241,52,6351,635,63
TNDM,0.07951693319,0.4868657125,35101010,351010,3510,35,334510,3345,33,3845,384,38
AMC,-0.5593915858,-0.3291138267,50202010,502020,5020,50,512131,5121,51,7830,783,78
ARMK,-0.5384045601,0.9489043418,25301040,253010,2530,25,722320,7223,72,5812,581,58
CTT,-0.3612852247,0.3554375127,60101080,601010,6010,60,531190,5311,53,6798,679,67
UUUU,-0.3821993034,2.610168582,10102050,101020,1010,10,212291,2122,21,1090,109,10
HLT,-0.3837768281,0.6304229725,25301020,253010,2530,25,721110,7211,72,7011,701,70
KIN,-0.5283022046,0.0774993821,35201010,352010,3520,35,325414,3254,32,2836,283,28
XNCR,-0.1311418017,0.4601738562,35201010,352010,3520,35,325414,3254,32,2836,283,28
OGS,-0.100462152,-0.06293370885,55102010,551020,5510,55,221210,2212,22,4924,492,49
ESI,-0.2842468077,1.128491428,15101050,151010,1510,15,3259,3259,32,2890,289,28
SC,-0.3994262417,0.624608572,40202010,402020,4020,40,522291,5222,52,6141,614,61
CARA,-0.1800128206,0.1453450801,35202010,352020,3520,35,325414,3254,32,2836,283,28
EIGR,-0.5436243097,0.8073533549,35201010,352010,3520,35,325414,3254,32,2836,283,28
DRNA,-0.1661365066,0.1992380229,35201010,352010,3520,35,325414,3254,32,2836,283,28
GLYC,-0.5689983366,0.649120821,35201010,352010,3520,35,325414,3254,32,2836,283,28
ITCI,-0.5520258527,1.068967858,35202010,352020,3520,35,325414,3254,32,2836,283,28
TACO,-0.5660978585,1.641400583,25301040,253010,2530,25,722513,7225,72,5812,581,58
MBUU,-0.2969473459,1.168810412,25202010,252020,2520,25,336612,3366,33,3730,373,37
RARE,0.04027140152,2.115684877,35201010,352010,3520,35,325414,3254,32,2836,283,28
CNCE,-0.04173409984,0.4298626231,35201010,352010,3520,35,325414,3254,32,2836,283,28
EGRX,-0.234353407,0.01239119191,35201010,352010,3520,35,325412,3254,32,2834,283,28
FLXN,-0.6198063414,0.4663270063,35201010,352010,3520,35,325412,3254,32,2834,283,28
INGN,-0.2439635829,-0.1351140086,35101010,351010,3510,35,334510,3345,33,3845,384,38
RVNC,-0.08810890936,0.9148640252,35202010,352020,3520,35,325414,3254,32,2836,283,28
VRNS,-0.1806720329,1.569659836,45103020,451030,4510,45,511210,5112,51,7372,737,73
IBP,-0.4210828995,1.556556124,25201030,252010,2520,25,238310,2383,23,1700,170,17
KN,-0.367375697,0.3774309243,45203015,452030,4520,45,334419,3344,33,3670,367,36
LADR,-0.7184032379,1.218073787,40204010,402040,4020,40,525990,5259,52,6798,679,67
GCI,-0.7680250095,1.270271384,50201040,502010,5020,50,511110,5111,51,2711,271,27
ATEN,-0.09607029094,0.5877614194,45103020,451030,4510,45,334118,3341,33,3576,357,35
BRG,-0.5242742066,1.400578129,60101060,601010,6010,60,531110,5311,53,6798,679,67
OUT,-0.4832212831,0.4510384546,60101080,601010,6010,60,531190,5311,53,6798,679,67
QUOT,-0.3407705548,0.4492306583,25502020,255020,2550,25,519130,5191,51,7370,737,73
QTWO,-0.2715833032,1.142396775,45103010,451030,4510,45,518210,5182,51,7370,737,73
TNET,-0.3347467656,1.140201325,20202010,202020,2020,20,518210,5182,51,7374,737,73
APOG,-0.3556104255,0.5609188932,20102010,201020,2010,20,332321,3323,33,3442,344,34
AKBA,0.1993672292,-0.6306072638,35201010,352010,3520,35,325414,3254,32,2836,283,28
NLTX,-0.07629795771,0.2390166924,35201010,352010,3520,35,325412,3254,32,2834,283,28
CVX,-0.3904117493,0.2177881541,10102010,101020,1010,10,324110,3241,32,2911,291,29
BLBD,-0.5231237699,0.6706289537,20106010,201060,2010,20,336211,3362,33,3713,371,37
LE,-0.6821432721,3.039326732,25502020,255020,2550,25,454110,4541,45,5961,596,59
PCTY,-0.2689952561,1.331410976,45103010,451030,4510,45,519130,5191,51,7370,737,73
REPH,-0.5542826325,-0.6511624863,35202010,352020,3520,35,325412,3254,32,2834,283,28
TWOU,-0.1154644051,0.8854847752,25302010,253020,2530,25,611310,6113,61,8200,820,82
ALLY,-0.5250134441,1.541488422,40202010,402020,4020,40,522220,5222,52,6172,617,61
CIO,-0.4559414151,0.4282758673,60101040,601010,6010,60,531120,5311,53,6798,679,67
FPI,-0.09734536556,0.462938242,60101080,601010,6010,60,531190,5311,53,6798,679,67
MC,-0.08496741864,0.7795391052,40203020,402030,4020,40,523930,5239,52,6282,628,62
PAYC,-0.2370077537,1.238749703,45103010,451030,4510,45,518210,5182,51,7370,737,73
AAPL,-0.1315975985,1.099543242,45202030,452020,4520,45,334220,3342,33,3663,366,36
FIVN,0.1659040811,1.280929584,45103010,451030,4510,45,518210,5182,51,7370,737,73
NAVI,-0.4342103682,0.3720864606,40202010,402020,4020,40,522298,5222,52,6111,611,61
PAHC,-0.02174766782,-0.1821250326,35202010,352020,3520,35,325411,3254,32,2833,283,28
PFIS,-0.2042553518,-0.04668515235,40101015,401010,4010,40,522110,5221,52,6020,602,60
SABR,-0.7295007218,1.026980809,45102020,451020,4510,45,518210,5182,51,7370,737,73
SPWH,-0.2328762575,1.849027056,25504040,255040,2550,25,451110,4511,45,5940,594,59
ARES,-0.1221628607,0.5648990761,40203010,402030,4020,40,523920,5239,52,6282,628,62
HRTG,-0.1871694436,-0.0385251956,40301040,403010,4030,40,524126,5241,52,6331,633,63
DNOW,-0.5409257713,0.3914712164,20107010,201070,2010,20,423830,4238,42,5084,508,50
ZEN,-0.1646872339,1.235902238,45103010,451030,4510,45,518210,5182,51,7370,737,73
LPG,-0.4373389048,0.3995394788,10102040,101020,1010,10,483111,4831,48,4412,441,44
AGRX,-0.2560000822,0.5430120717,35202010,352020,3520,35,325412,3254,32,2834,283,28
BWFG,-0.4682713951,0.3149700328,40101015,401010,4010,40,522110,5221,52,6020,602,60
CTRE,-0.2709642987,0.560274511,60101050,601010,6010,60,531120,5311,53,6798,679,67
FMBH,-0.3265249788,0.4597929036,40101015,401010,4010,40,522110,5221,52,6020,602,60
QTNT,-0.5846476127,0.3189853519,35101020,351010,3510,35,325413,3254,32,2835,283,28
SFBS,-0.2172246938,0.3948619162,40101015,401010,4010,40,522110,5221,52,6020,602,60
TBPH,-0.1073769941,-0.2310699636,35202010,352020,3520,35,325414,3254,32,2836,283,28
TRUE,-0.4905264717,0.7355383965,50203010,502030,5020,50,519130,5191,51,7370,737,73
RYAM,-0.7239583294,5.150940713,15101050,151010,1510,15,3252,3252,32,2820,282,28
TMST,-0.5890582758,0.4458223567,15104050,151040,1510,15,331110,3311,33,3312,331,33
AMPH,-0.2306897234,0.3551214689,35202010,352020,3520,35,325412,3254,32,2834,283,28
ARDX,-0.2425049745,0.1380830378,35201010,352010,3520,35,325414,3254,32,2836,283,28
CBAY,-0.2448985128,2.878372986,35202010,352020,3520,35,325414,3254,32,2836,283,28
GPRO,-0.3963134838,2.160302657,25201010,252010,2520,25,333316,3333,33,3861,386,38
AMAT,-0.2466321842,0.9026453418,45301010,453010,4530,45,333242,3332,33,3559,355,35
INFO,-0.2018157817,0.5072692349,20202020,202020,2020,20,519130,5191,51,7370,737,73
RDUS,-0.3551582909,0.3738456135,35201010,352010,3520,35,325414,3254,32,2836,283,28
ANET,-0.004178651883,0.4345573948,45201020,452010,4520,45,334118,3341,33,3576,357,35
ASPN,-0.2087626098,1.718240897,10101020,101010,1010,10,326150,3261,32,3086,308,30
CCS,-0.4694693923,2.017228535,25201030,252010,2520,25,236117,2361,23,1531,153,15
VRTV,-0.6004064247,1.645041577,20107010,201070,2010,20,424110,4241,42,5110,511,51
TSE,-0.5065245728,1.973079631,15101010,151010,1510,15,325211,3252,32,2821,282,28
WMS,-0.2403889524,1.85305098,20102010,201020,2010,20,326122,3261,32,3080,308,30
TREC,-0.167832823,0.1747895242,15101010,151010,1510,15,324110,3241,32,2911,291,29
CTLT,-0.07726337364,1.003274649,35202010,352020,3520,35,325412,3254,32,2834,283,28
PARR,-0.6944917893,0.969013414,10102030,101020,1010,10,324110,3241,32,2911,291,29
SYF,-0.5498015312,1.221581051,40202010,402020,4020,40,522210,5222,52,6141,614,61
TRUP,-0.3051254583,3.598924649,40301020,403010,4030,40,524114,5241,52,6324,632,63
GLOB,-0.1713347963,1.476215552,45102010,451020,4510,45,54151,5415,54,7370,737,73
OEC,-0.6031083661,1.297587251,15101010,151010,1510,15,325180,3251,32,2890,289,28
ADVM,-0.1519090737,0.1095182499,35201010,352010,3520,35,325414,3254,32,2836,283,28
TKR,-0.4220925941,1.429828919,20106020,201060,2010,20,332991,3329,33,3562,356,35
CDNA,0.01205381203,2.318825853,35201010,352010,3520,35,325413,3254,32,2835,283,28
HQY,-0.3169971542,0.3779394086,35102030,351020,3510,35,519130,5191,51,7370,737,73
ISTR,-0.4679168934,0.318531795,40101015,401010,4010,40,522110,5221,52,6020,602,60
FWONK,-0.4075924924,0.5644493437,50202010,502020,5020,50,711212,7112,71,7948,794,79
LOCO,-0.4418756538,1.142008741,25301040,253010,2530,25,722511,7225,72,5812,581,58
MRNS,-0.06018507143,0.5024611151,35202010,352020,3520,35,325414,3254,32,2836,283,28
TR,0.05594609451,-0.1669019365,30202030,302020,3020,30,311340,3113,31,2060,206,20
NERV,-0.1533051772,-0.6112958355,35201010,352010,3520,35,325414,3254,32,2836,283,28
OCUL,0.2531631999,3.18181495,35202010,352020,3520,35,325414,3254,32,2836,283,28
SAGE,-0.602160644,2.01218861,35201010,352010,3520,35,325414,3254,32,2836,283,28
SPKE,-0.3063094927,0.6218069971,55101010,551010,5510,55,2211,2211,22,4931,493,49
XENT,-0.5240962915,0.9324881665,35101010,351010,3510,35,339113,3391,33,3842,384,38
RYI,-0.5502962732,1.563912625,15104050,151040,1510,15,423510,4235,42,5051,505,50
LTRPA,-0.7551018485,1.411110496,50203010,502030,5020,50,519130,5191,51,7370,737,73
VEC,-0.1921574327,0.2006768508,20101010,201010,2010,20,561210,5612,56,8744,874,87
CFG,-0.531967567,0.9927526328,40101015,401010,4010,40,522110,5221,52,6020,602,60
AFMD,-0.4233577141,2.683544449,35201010,352010,3520,35,325414,3254,32,2836,283,28
BCLI,0.08411208019,-0.02478481819,35201010,352010,3520,35,325414,3254,32,2836,283,28
CDK,-0.3972735583,0.593561093,45103010,451030,4510,45,519130,5191,51,7370,737,73
KEYS,-0.1846444495,0.5785122471,45203010,452030,4520,45,334515,3345,33,3825,382,38
AVNS,-0.2008900603,0.7036767735,35101020,351010,3510,35,339113,3391,33,3842,384,38
KE,-0.377777778,0.4642863572,45203020,452030,4520,45,334413,3344,33,3674,367,36
BGSF,-0.6516437685,0.8360574989,20202010,202020,2020,20,561320,5613,56,7363,736,73
BOOT,-0.7096336102,2.353440043,25504010,255040,2550,25,448210,4482,44,5661,566,56
ENVA,-0.3977558538,0.7094534108,40202010,402020,4020,40,522291,5222,52,6141,614,61
GWB,-0.4038961926,0.03262533364,40101015,401010,4010,40,522110,5221,52,6020,602,60
HUBS,-0.1596853025,1.976501337,45103010,451030,4510,45,518210,5182,51,7370,737,73
SNR,-0.64836621,1.119508841,60101050,601010,6010,60,531110,5311,53,6798,679,67
W,-0.4086533131,3.225479884,25502020,255020,2550,25,454110,4541,45,5961,596,59
BSIG,-0.3649703593,2.023544093,40203010,402030,4020,40,523920,5239,52,6282,628,62
LBRDK,-0.1195229931,0.4303622473,50201030,502010,5020,50,517312,5173,51,4812,481,48
ATRA,-0.4833026178,1.306698377,35201010,352010,3520,35,325414,3254,32,2836,283,28
CALA,-0.2224170902,0.1058561344,35201010,352010,3520,35,325414,3254,32,2836,283,28
PLAY,-0.6732037434,1.295105199,25301040,253010,2530,25,722,722,72,5810,581,58
SIEN,-0.7774052386,0.9547756811,35101020,351010,3510,35,339113,3391,33,3842,384,38
VBTX,-0.5170381026,0.8868250295,40101015,401010,4010,40,522110,5221,52,6020,602,60
NVRO,-0.149395507,0.7313426824,35101010,351010,3510,35,334510,3345,33,3845,384,38
PGRE,-0.3606324579,0.06346552515,60101040,601010,6010,60,531120,5311,53,6798,679,67
STOR,-0.5040279091,0.9482377293,60101010,601010,6010,60,531120,5311,53,6798,679,67
AXTA,-0.4319081219,0.6531570601,15101050,151010,1510,15,325510,3255,32,2851,285,28
ADMA,-0.2800002099,-0.3229158107,35201010,352010,3520,35,325414,3254,32,2836,283,28
CHRS,-0.09913927092,0.07151710658,35201010,352010,3520,35,325414,3254,32,2836,283,28
FFWM,-0.4086202775,0.9828810785,40101015,401010,4010,40,522110,5221,52,6020,602,60
FGEN,-0.1897876944,0.06734048215,35201010,352010,3520,35,325414,3254,32,2836,283,28
FRPT,0.08089304394,1.223112073,30202030,302020,3020,30,311111,3111,31,2040,204,20
MRO,-0.7562687999,1.037627793,10102020,101020,1010,10,2111,2111,21,1311,131,13
AROW,-0.2558202152,0.1360694319,40101015,401010,4010,40,522110,5221,52,6020,602,60
SYNH,-0.3372005298,0.7283114261,35203010,352030,3520,35,54171,5417,54,8731,873,87
JYNT,-0.3277574304,1.420274213,35102020,351020,3510,35,533110,5331,53,6794,679,67
EVFM,-0.137763476,-0.5469927726,35202010,352020,3520,35,325412,3254,32,2834,283,28
PRAH,-0.2529014805,0.5105989107,35203010,352030,3520,35,54171,5417,54,8731,873,87
TBK,-0.3161493935,0.8673066829,40101015,401010,4010,40,522120,5221,52,6036,603,60
UPLD,-0.2489500235,0.7110351947,45103010,451030,4510,45,519130,5191,51,7370,737,73
LC,-0.3779712568,0.3452216394,40202010,402020,4020,40,522291,5222,52,6141,614,61
NEWR,-0.2963019631,0.4143593392,45103010,451030,4510,45,519130,5191,51,7370,737,73
WK,-0.2311540365,1.833902454,45103010,451030,4510,45,518210,5182,51,7370,737,73
CTSO,1.00779321,0.03104821157,35101010,351010,3510,35,339112,3391,33,3841,384,38
JRVR,-0.113321331,0.382867628,40301040,403010,4030,40,524126,5241,52,6331,633,63
UE,-0.5291973071,0.5209992166,60101070,601010,6010,60,531120,5311,53,6798,679,67
BOX,-0.1632895949,0.2856126314,45103010,451030,4510,45,518210,5182,51,7370,737,73
SHAK,-0.3664600626,1.246422388,25301040,253010,2530,25,722513,7225,72,5812,581,58
VSTO,0.1764702639,1.699998391,25202010,252020,2520,25,33299,3329,33,3480,348,34
FNWB,-0.3985580549,0.4527105505,40101015,401010,4010,40,522120,5221,52,6036,603,60
DEA,0.04930554497,-0.04997806548,60101040,601010,6010,60,531120,5311,53,6798,679,67
AJX,-0.4331397966,0.7393457946,40204010,402040,4020,40,525990,5259,52,6798,679,67
NVTA,-0.1525104296,2.05852347,35201010,352010,3520,35,621511,6215,62,8071,807,80
VMC,-0.2473405117,0.3839194156,15102010,151020,1510,15,212319,2123,21,1400,140,14
XHR,-0.5106434717,0.4757301925,60101030,601010,6010,60,531120,5311,53,6798,679,67
INOV,-0.1147724035,0.09063534312,35103010,351030,3510,35,518210,5182,51,7370,737,73
RCKT,-0.3870825894,2.931183943,35201010,352010,3520,35,325414,3254,32,2836,283,28
IOVA,0.08146702604,0.5500266165,35201010,352010,3520,35,325414,3254,32,2836,283,28
ATEX,0.0569306099,-0.1767026777,50101010,501010,5010,50,517919,5179,51,4899,489,48
NXRT,-0.4328340409,0.7188202752,60101060,601010,6010,60,531110,5311,53,6798,679,67
SUM,-0.3723846548,0.3386665627,15102010,151020,1510,15,212312,2123,21,1400,140,14
SEDG,-0.1389205482,2.897409119,45301010,453010,4530,45,334413,3344,33,3674,367,36
UNIT,-0.2472591394,1.030256322,60101080,601010,6010,60,531120,5311,53,6798,679,67
BPMC,-0.2700034933,0.9177477718,35201010,352010,3520,35,325414,3254,32,2836,283,28
KALV,-0.5704661609,1.482356001,35201010,352010,3520,35,325414,3254,32,2836,283,28
CRBP,-0.04029305952,-0.761450283,35201010,352010,3520,35,325414,3254,32,2836,283,28
ETSY,-0.1322799527,3.628253214,25502020,255020,2550,25,519130,5191,51,7370,737,73
VIRT,0.3186764806,0.2454242756,40203020,402030,4020,40,523120,5231,52,6211,621,62
VKTX,-0.4164589059,0.2029907012,35201010,352010,3520,35,325414,3254,32,2836,283,28
XBIT,-0.4310205605,0.4736335943,35201010,352010,3520,35,325414,3254,32,2836,283,28
GDDY,-0.1591578352,0.4524583826,45102030,451020,4510,45,518210,5182,51,7370,737,73
